"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
7628,1,"1",FALSE,"F",1584,"0","TRAPPIST-1e",19,FALSE,37.0000000063459,1.06287119669124e-07,1288.00000001767,1.93701578061365e-08,1.71546697928674e-07,"Hoces","Wala",1,7.18916773866275,"6","1",1,"0","0","0"
7634,1,"1",TRUE,"G",1239,"1","TRAPPIST-1e",27,FALSE,7.27742986226435e-08,3.41587120084581e-09,6.78789305303358e-08,9.00802924267816e-08,5.3460002224256e-08,"Johna","Byerry",1,-15.0616625447177,"7","1",1,"0","0","0"
7635,1,"0",TRUE,"B",289,"1","55 Cancri e",58,FALSE,3.61672061419711e-08,2.50677816473864e-08,1.16904197771193e-07,1.58272901379906e-07,5.86606176077213e-08,"Caphird","Aneetle",1,-14.7441960268354,"2","1",1,"0","0","0"
7640,1,"1",TRUE,"G",1226,"0","TRAPPIST-1e",23,FALSE,1.479000069921e-07,2.76381809198153e-07,1.0297849784618e-08,6.06498727500944e-08,3.10485449230947e-08,"Britta","Mejiarkerox",1,-14.4574360877717,"7","1",1,"0","0","0"
7643,1,"0",FALSE,"C",247,"0","55 Cancri e",53,FALSE,8.00000003047755,1489.00000018568,3.68123959963561e-08,2723.00000008684,7401.0000000902,"Alar","Quelfly",0,9.36056908525988,"3","1",1,"0","0","0"
7646,3,"0",FALSE,"C",285,"1","55 Cancri e",24,FALSE,145.000000065911,4224.00000000693,5.5842314851293e-08,5.00000019316126,61.0000000553496,"Alwaide","Sometery",1,8.39728289482873,"3","1",1,"0","0","0"
7647,1,"1",FALSE,"G",1240,"1","TRAPPIST-1e",24,FALSE,1.50633504611965e-09,7.00000005837437,127.000000104075,639.000000066812,37.0000000108554,"Eulah","Lopelases",0,6.69703424796478,"7","1",1,"0","0","0"
7649,1,"1",TRUE,"G",1241,"1","TRAPPIST-1e",24,FALSE,1.05504282557485e-07,1.3011492065262e-07,1.38791735153704e-07,8.44514145244174e-08,2.60082011486228e-08,"Toniel","Reenon",1,-14.5393838805259,"7","1",1,"0","0","0"
7650,4,"1",FALSE,"F",1461,"1","TRAPPIST-1e",18,FALSE,711.000000122436,12.000000008824,1.81926825725517e-08,83.000000130074,7.38809139468948e-08,"Royce","Potters",1,6.6920837429451,"6","1",1,"0","0","0"
7665,1,"1",TRUE,"G",1229,"0","TRAPPIST-1e",40,FALSE,3.5141968505551e-08,6.34791410044869e-08,6.2944813261522e-08,6.80531177821163e-08,8.82400674162302e-08,"Marynk","Wellierras",1,-14.9616576090433,"7","1",1,"0","0","0"
7666,1,"1",TRUE,"F",1591,"0","TRAPPIST-1e",19,FALSE,1.02947483222919e-09,6.00424962713462e-08,1.39256324803187e-07,1.94606753769128e-08,3.36298723934692e-08,"Boos","Emead",1,-15.1882222084574,"6","1",1,"0","0","0"
7682,1,"1",TRUE,"G",1248,"1","TRAPPIST-1e",53,FALSE,9.73550827702684e-08,7.76744206251117e-08,1.2814398205628e-07,7.31863920869034e-08,6.26708358292397e-08,"Denny","Solon",0,-14.638696464205,"7","1",1,"0","0","0"
7689,1,"1",FALSE,"F",1597,"0","TRAPPIST-1e",24,FALSE,1.15381848326853e-07,96.0000001356837,1.73751352307075e-07,597.000000077502,1.26565534853428e-07,"Erie","Sextones",0,6.54103000009738,"6","1",1,"0","0","0"
7693,1,"0",FALSE,"B",252,"0","TRAPPIST-1e",36,FALSE,6.00660266932887e-08,2979.00000009845,1.50530094572032e-07,68.000000016646,347.000000080438,"Cherrak","Roftfuling",1,8.12976444591383,"2","1",1,"0","0","0"
7696,2,"1",FALSE,"F",1601,"0","TRAPPIST-1e",37,FALSE,1000.00000002478,2.11339107214799e-07,80.0000000119262,40.0000000882237,8.9043513968063e-08,"Ars","Ches",0,7.02108396466889,"6","1",1,"0","0","0"
7697,1,"0",TRUE,"B",295,"1","TRAPPIST-1e",41,FALSE,1.54293250244801e-07,5.20745356187261e-08,1.35150683615513e-07,2.04036318995183e-08,5.09916361104897e-08,"Naosura","Fusimodent",1,-14.7000271338666,"2","1",1,"0","0","0"
7700,1,"1",FALSE,"F",1603,"0","TRAPPIST-1e",54,FALSE,1144.00000004632,140.000000056896,2.00000010484656,2.00000012563006,6.68875366511273e-09,"Loss","Bake",0,7.16084590692857,"6","1",1,"0","0","0"
7705,1,"1",FALSE,"F",1470,"1","TRAPPIST-1e",46,FALSE,5888.00000009671,4.50416535817602e-08,13.0000000016501,12.0000000491729,1.76648582262421e-08,"Libers","Weeke",0,8.68490859585638,"6","1",1,"0","0","0"
7709,1,"1",FALSE,"F",1604,"0","PSO J318.5-22",27,FALSE,2647.00000004797,7.87400333017651e-08,3.29906542337201e-08,42.0000000480604,32.0000002025501,"Rald","Sweett",0,7.90875473893404,"6","1",1,"0","0","0"
7710,1,"0",FALSE,"B",253,"0","TRAPPIST-1e",27,FALSE,118.000000200908,1769.00000004501,4127.0000001244,118.000000134345,619.000000138977,"Chabih","Eguing",1,8.81744592113721,"2","1",1,"0","0","0"
7711,1,"0",FALSE,"D",241,"0","TRAPPIST-1e",24,FALSE,1.53949252793424e-07,82.0000002181366,8.83186961551702e-08,1624.00000014605,77.0000001203419,"Jihoton","Muspereed",0,7.48605261827077,"4","1",1,"0","0","0"
7712,1,"0",FALSE,"A",93,"1","TRAPPIST-1e",25,TRUE,1.00000018561078,4298.00000011315,7.62834508248795e-08,1.00194853843413e-07,2.0000000669714,"Alphact","Gealter",1,8.3666028329098,"1","1",1,"0","0","0"
7716,1,"0",TRUE,"E",500,"0","55 Cancri e",49,FALSE,5.74035234675579e-08,1.29374995706586e-07,1.22496481213715e-07,5.13025793268412e-08,1.52393133995371e-07,"Marazha","Panspic",1,-14.4830470816897,"5","1",1,"0","0","0"
7728,1,"0",FALSE,"C",289,"1","TRAPPIST-1e",27,FALSE,7.83546736590318e-08,9.00000001741346,6.97624153267897e-09,40.0000000789352,7621.00000002713,"Alhail","Cabraseed",0,8.94507189438853,"3","1",1,"0","0","0"
7731,1,"0",TRUE,"B",255,"0","55 Cancri e",39,FALSE,4.36306825726931e-08,1.94795220874001e-07,2.8855372551017e-07,6.27077284957843e-08,2.92338583701021e-08,"Keidus","Suarging",1,-14.2952878489005,"2","1",1,"0","0","0"
7736,1,"1",FALSE,"E",502,"0","TRAPPIST-1e",27,FALSE,1730.00000003476,1.59988420953131e-07,379.000000023564,5.00000006978965,1.18291456827321e-07,"Wins","Stik",0,7.65633716662242,"5","1",1,"0","0","0"
7739,1,"1",FALSE,"F",1609,"0","TRAPPIST-1e",22,FALSE,60.00000004876,48.0000001000128,1.03063143201389e-09,1.47132307478373e-07,500.000000156796,"Herita","Brookenson",0,6.41017488271244,"6","1",1,"0","0","0"
7744,1,"0",FALSE,"B",298,"1","TRAPPIST-1e",19,FALSE,6.32912576585883e-08,4534.00000010173,1.33008116728635e-07,617.000000091828,1156.00000015719,"Weznif","Prearright",0,8.74941540675039,"2","1",1,"0","0","0"
7746,1,"0",TRUE,"A",506.699978697691,"1","55 Cancri e",17.2231579306243,FALSE,7.50589028683403e-08,4.19524901465061e-08,7.07086201259416e-09,1.22985622179936e-07,1.83558638625974e-08,"Antinon","Patoetic",1,-15.1419382651306,"1","1",1,"1","0","0"
7747,1,"1",FALSE,"F",1611,"0","TRAPPIST-1e",41,FALSE,688.000000151628,31.0000000292676,1880.00000005095,5.95127725022536e-08,283.976381743799,"Supix","Dal",0,7.9665785054561,"6","1",1,"0","0","0"
7752,1,"1",FALSE,"F",1480,"1","PSO J318.5-22",18,FALSE,5.94475953829839e-08,9.28181518121468e-08,1.11150621284851e-07,746.000000052891,1.00000012572923,"Hery","Berreranks",0,6.61606518572457,"6","1",1,"0","0","0"
7757,1,"0",TRUE,"B",300,"1","TRAPPIST-1e",28,FALSE,2.27155866268708e-08,1.38409856280809e-08,1.34806355757033e-07,2.48251894100382e-08,3.40798291081692e-08,"Muonons","Lowerrudy",1,-15.2840222211777,"2","1",1,"0","0","0"
7767,1,"1",TRUE,"G",1257,"1","PSO J318.5-22",22,FALSE,7.01490479277717e-08,4.03472680728017e-08,7.4949907512058e-08,8.52328149617886e-08,8.27346953362991e-08,"Curtle","Oconley",1,-14.8556264158727,"7","1",1,"0","0","0"
7768,1,"1",FALSE,"F",1484,"1","TRAPPIST-1e",14,FALSE,3.37865425425978e-09,268.000000002576,239.000000007256,127.000000066013,3.03275244886246e-08,"Vivia","Ocherman",1,6.45204895461002,"6","1",1,"1","0","0"
7775,1,"0",FALSE,"C",253,"0","55 Cancri e",28,FALSE,7.00000003024683,489.000000143019,4.46264663665618e-08,4.00000015227517,6027.00000010513,"Alraium","Disivering",0,8.78370269870804,"3","1",1,"0","0","0"
7778,1,"1",FALSE,"F",1486,"1","TRAPPIST-1e",34,FALSE,1199.00000008742,33.0000000778416,346.000000034522,3.26742622375906e-08,1.1547218173751e-07,"Hammet","Saste",0,7.3639135016263,"6","1",1,"0","0","0"
7787,1,"0",FALSE,"B",301,"1","55 Cancri e",39,FALSE,258.000000018494,1541.00000006072,1.56610587030413e-07,1466.75499483936,621.000000046035,"Polari","Cousel",0,8.26532989699561,"2","1",1,"0","0","0"
7789,1,"1",FALSE,"F",1489,"1","TRAPPIST-1e",32,FALSE,161.592151219852,368.000000105011,4.30484677081229e-09,304.000000140851,741.000000102183,"Pattie","Whitledges",0,7.3617515663433,"6","1",1,"0","0","0"
7793,1,"0",FALSE,"F",1617,"0","TRAPPIST-1e",18,FALSE,4.00040759612731e-08,5.64560167239619e-08,1.07543547077568e-07,3.45013973971099e-08,2141.00000004975,"Isa","Anthompson",0,7.66902828872432,"6","1",1,"0","0","0"
7800,1,"1",TRUE,"G",1251,"0","TRAPPIST-1e",15,FALSE,1.80789586241681e-07,1.57107133786367e-07,7.62181330006537e-08,2.71095841776032e-09,1.33605277727357e-07,"Alvira","Potterry",1,-14.4125640672317,"7","1",1,"1","0","0"
7806,1,"1",FALSE,"F",1621,"0","55 Cancri e",24,FALSE,1.56572445872468e-07,688.000000065707,7.63821404052241e-09,2.4876054636722e-09,1.00000005023062,"Wena","Mirezavis",0,6.53524127142387,"6","1",1,"0","0","0"
7808,1,"1",FALSE,"G",1256,"0","TRAPPIST-1e",26,FALSE,5.28673508117983e-08,79.0000001249267,53.000000045175,1.52579107095406e-07,7.67819911092802e-08,"Arllia","Sweenez",0,4.88280192601311,"7","1",1,"0","0","0"
7809,1,"1",TRUE,"F",1493,"1","TRAPPIST-1e",26,FALSE,9.89724879166115e-08,2.86468798085563e-08,749.828092453872,7.95974767901738e-08,4.18899586212966e-09,"Guts","Sty",1,6.61984397047815,"6","0",2,"0","0","0"
7809,2,"1",TRUE,"F",1493,"1","TRAPPIST-1e",26,FALSE,1.80488910179142e-07,5.24171851672413e-08,1.43766296206919e-07,6.51808354701983e-09,4.06638365121246e-08,"Rhex","Sty",1,-14.6738760454477,"6","0",2,"0","0","0"
7830,1,"1",TRUE,"G",1268,"1","PSO J318.5-22",23,FALSE,1.36788507679908e-07,2.86055410000216e-07,1.3900924380074e-07,1.07359981201015e-07,1.03832529219818e-08,"Briane","Belley",1,-14.2017667508651,"7","0",2,"0","0","0"
7830,4,"0",FALSE,"G",1268,"1","TRAPPIST-1e",0,FALSE,9.0855909649256e-08,1.15030325567965e-07,6.22526047186948e-08,5.38171647941399e-08,1.64888012798252e-07,"Eddiey","Belley",0,-14.5353220577181,"7","0",2,"0","0","0"
7843,1,"1",TRUE,"F",1289.70282761405,"0","TRAPPIST-1e",75,FALSE,6.8271654905392e-08,9.1211361042342e-08,8.35143096528087e-08,5.33863485384413e-08,5.35716187388009e-08,"Weet","Petie",1,-14.8654604252566,"6","1",1,"0","0","0"
7848,1,"1",FALSE,"F",1189.73169479592,"0","TRAPPIST-1e",29,FALSE,1052.00000005702,1.99835968835083e-07,635.000000032899,1.00274871277552e-07,1.54697549183945e-10,"Neypus","Pine",0,7.43070708277726,"6","1",1,"0","0","0"
7851,1,"1",TRUE,"F",1629,"0","TRAPPIST-1e",46,FALSE,6.95220736983149e-08,8.54618212614351e-08,2.86747102120712e-08,8.26417302079939e-08,1.20261950875288e-07,"Ales","Cha",1,-14.7659728272972,"6","1",1,"0","0","0"
7852,1,"1",FALSE,"E",508,"0","TRAPPIST-1e",15,FALSE,2.69437708199275e-07,6.00000009696056,1.39981960298552e-07,981.000000088584,4.06848741734594e-08,"Davisy","Folemonley",0,6.8946700400775,"5","1",1,"1","0","0"
7853,3,"1",TRUE,"F",1502,"1","TRAPPIST-1e",9,FALSE,1.03128029499423e-07,9.56532967988267e-09,9.26698442189309e-08,6.19180494894531e-09,9.23154756653316e-08,"Cranch","Chpie",1,-15.0066642657533,"6","1",1,"1","0","0"
7865,2,"0",TRUE,"C",293,"1","TRAPPIST-1e",32,FALSE,4.39843358186973e-08,8.98241446641361e-08,5.3075805137444e-08,9.95756512049459e-08,2.46455846767645e-08,"Kaffias","Secont",1,-14.9831336848815,"3","1",1,"0","0","0"
7871,1,"1",TRUE,"F",1244.93319842729,"1","TRAPPIST-1e",18,FALSE,1.28857738041302e-07,7.47715339337965e-08,1.03149180532743e-07,1.20516482135084e-07,8.51702302894575e-08,"Alendy","Stannondez",1,-14.4840330991076,"6","1",1,"0","0","0"
7872,1,"1",TRUE,"G",1267,"0","TRAPPIST-1e",1,FALSE,6.35565794094168e-09,3.68882193631484e-08,2.28049502734673e-08,4.77615408361577e-08,9.31999079616154e-08,"Elancy","Wardendez",0,-15.390497400588,"7","0",3,"0","1","0"
7872,5,"1",TRUE,"G",1267,"0","TRAPPIST-1e",1,FALSE,6.86429841707076e-09,1.27744550953262e-07,2.13977532756397e-08,2.90220899303492e-09,2.12427335951423e-07,"Chesty","Wardendez",1,-14.8061581263667,"7","0",3,"0","1","0"
7872,6,"1",FALSE,"G",1267,"0","PSO J318.5-22",7,FALSE,3.72297464722306e-08,2.00678495465869e-08,2.41321307705149e-08,1.1392292020443e-07,8.39332526481789e-09,"Herita","Wardendez",1,-15.4063918530769,"7","0",3,"0","1","0"
7873,1,"0",FALSE,"F",1634,"0","TRAPPIST-1e",24,FALSE,569.000000164601,156.000000050435,1.82942715934433e-07,12.0000000044316,2.29360342909267e-08,"Eduana","Carpentley",0,6.60258789276647,"6","1",1,"0","0","0"
7877,1,"1",FALSE,"G",1268,"0","TRAPPIST-1e",49,FALSE,8.25424060601844e-08,1738.00000013028,6.05691022044664e-08,19.0000000684575,1.0889250266801e-07,"Elicia","Fultz",0,7.47136308844364,"7","1",1,"0","0","0"
7881,1,"1",FALSE,"F",1507,"1","TRAPPIST-1e",46,FALSE,248.000000000231,619.843033396337,1.38256298743773e-07,4.000000123774,8.85044206736849e-09,"Rald","Crosbornes",0,6.77060940044363,"6","1",1,"0","0","0"
7890,3,"1",TRUE,"G",1170.76839795678,"0","TRAPPIST-1e",16,FALSE,1.08128085726371e-07,1.62025919783968e-07,1.13069222618488e-07,8.63545064227524e-08,1.66286170381775e-07,"Sonnie","Scottney",1,-14.2682812824584,"7","1",1,"1","0","0"
7895,1,"1",FALSE,"F",1509,"1","55 Cancri e",21,FALSE,102.000000011911,9.00000001887373,21.0000002180918,464.000000014193,104.000000031941,"Lynez","Brooke",0,6.55108033546485,"6","1",1,"0","0","0"
7899,3,"1",TRUE,"G",1275,"1","TRAPPIST-1e",1,FALSE,5.81715966527119e-09,3.3651473593563e-08,3.24754528924064e-09,1.05047692061664e-07,2.53504853466381e-08,"Margio","Boyers",1,-15.5693134437353,"7","1",1,"1","0","0"
7901,1,"1",TRUE,"F",1512,"1","TRAPPIST-1e",36,FALSE,1.18013443342089e-07,5.42662353817833e-08,2.02447742923927e-07,4.89686075127411e-08,1.18292736002693e-08,"Tive","Curie",1,-14.6467129418576,"6","1",1,"0","0","0"
7902,4,"1",FALSE,"G",1276,"0","TRAPPIST-1e",23,FALSE,1.00000012438681,700.000000132576,1.56240330468988e-07,7.00000004886003,136.000000091776,"Luison","Villenson",0,6.73815249525216,"7","1",1,"0","0","0"
7904,1,"1",TRUE,"G",888.95649024739,"1","TRAPPIST-1e",53,FALSE,3.23371766688214e-08,8.99414228037336e-08,1.00396606716122e-07,9.40756547257897e-08,3.80110011670181e-09,"Joelan","Pughlinsons",1,-14.9532214488243,"7","1",1,"0","0","0"
7908,1,"0",TRUE,"B",310,"1","55 Cancri e",25,FALSE,5.66670108117906e-08,3.80082637480738e-08,3.98222032425622e-08,9.11742267515214e-08,7.40318724357092e-08,"Alzirk","Aneetle",1,-15.0204719274609,"2","1",1,"0","0","0"
7916,1,"1",TRUE,"G",1279,"0","TRAPPIST-1e",37,FALSE,7.68689432241773e-08,2.02262789899248e-07,6.67607350397138e-08,1.2109046116927e-07,1.37805852431804e-07,"Elson","Mayods",0,-14.3183865609234,"7","1",1,"0","0","0"
7919,1,"1",FALSE,"G",1281,"0","TRAPPIST-1e",21,FALSE,90.0000000710642,4.2478897633979e-08,817.000000089527,4.04510750131252e-08,6.74766079870021e-08,"Cliney","Hoodgers",0,6.81014245045802,"7","1",1,"0","0","0"
7920,1,"1",TRUE,"F",1515,"1","TRAPPIST-1e",42,FALSE,1.44890873710955e-08,2.56130232323602e-08,1.84243879097383e-07,4.29434198742896e-08,2.07260397252627e-08,"Anamse","Backe",1,-15.0602517148451,"6","1",1,"0","0","0"
7943,2,"0",FALSE,"B",258,"0","PSO J318.5-22",36,TRUE,2.00000000883819,6504.00000010999,1.29395220666614e-08,98.000000043863,4.00000015402898,"Eleb","Spedlybood",1,8.7960363152507,"2","1",1,"0","0","0"
7946,1,"1",FALSE,"F",1645,"0","PSO J318.5-22",24,FALSE,1.62362842233397e-07,1.26128086130326e-07,604.000000012871,6.91791625582785e-08,91.0000000576488,"Elly","Hooperez",1,6.54391184618089,"6","1",1,"0","0","0"
7950,1,"0",FALSE,"G",1287,"0","TRAPPIST-1e",55,FALSE,2.91181109063247e-09,1620.00000006529,159.000000001835,2190.51212306434,3.17438928232183e-08,"Idace","Ingston",0,8.28639847523939,"7","1",1,"0","0","0"
7954,1,"1",FALSE,"G",1284,"1","55 Cancri e",29,FALSE,30.0000000102154,1.44362204697964e-08,1.08137637147432e-07,4.18013292607468e-08,780.000000040998,"Juline","Waltonson",0,6.69703424793264,"7","1",1,"0","0","0"
7968,1,"1",FALSE,"D",232,"1","TRAPPIST-1e",55,FALSE,376.000000225053,4.73402361287414e-08,858.000000143263,2.62868502685342e-08,31.0000001559774,"Apsps","Nutte",1,7.14282740163429,"4","1",1,"0","0","0"
7970,1,"0",FALSE,"C",258,"0","55 Cancri e",18,FALSE,3.79241444650157e-08,3492.00000001615,3.09220980937452e-08,506.000000181553,8.00000000517135,"Genif","Wassird",1,8.29554851629359,"3","1",1,"0","0","0"
7974,1,"0",FALSE,"C",259,"0","TRAPPIST-1e",27,FALSE,1.43292267624099e-08,2318.00000014754,1127.00000015093,2423.00000016373,115.00000005132,"Azim","Geatenth",0,8.69667739347826,"3","1",1,"0","0","0"
7983,1,"0",TRUE,"C",547.662207282044,"0","TRAPPIST-1e",53,FALSE,9.72759403264909e-08,1.78594102291807e-07,1.52539732734837e-07,4.93757146143773e-08,9.25052014707219e-08,"Alderak","Wassird",1,-14.3771196211366,"3","1",1,"0","0","0"
7984,3,"1",FALSE,"F",1653,"0","TRAPPIST-1e",23,FALSE,649.000000053954,8.0106644918384e-08,622.000000045289,4.10955468675671e-08,6.81789652592915e-08,"Smal","Birt",1,7.14755927141654,"6","0",2,"0","1","0"
7984,4,"1",FALSE,"F",1653,"0","TRAPPIST-1e",1,FALSE,1.57491489218434e-07,2.7525338108453e-07,5.31552627945987e-08,4.41884390943175e-08,5.64080926962848e-08,"Guakes","Birt",1,-14.3490988553342,"6","0",2,"0","1","0"
7988,1,"0",TRUE,"B",313,"1","TRAPPIST-1e",49,FALSE,2.75572522677728e-09,1.32782107774904e-07,1.7282145262077e-08,3.71984647289658e-08,2.57398881239371e-08,"Phoros","Wirdley",1,-15.3491068930509,"2","1",1,"0","0","0"
7989,1,"1",TRUE,"G",1290,"1","PSO J318.5-22",25,FALSE,1.09126345213403e-07,6.99489083716087e-08,4.68117562688299e-08,6.67822520270433e-08,5.01886805929853e-08,"Perryl","Baketton",0,-14.885949637453,"7","1",1,"0","0","0"
7993,2,"0",TRUE,"A",96,"1","55 Cancri e",47,TRUE,1.40578625302439e-07,1.11269071556219e-08,3.21108607914598e-08,1.46327980966859e-07,8.64698368621679e-08,"Dyonon","Frakepeed",1,-14.6911051966549,"1","1",1,"0","0","0"
7994,1,"1",FALSE,"G",1295,"0","PSO J318.5-22",25,FALSE,153.000000087333,1.06119225279304e-07,6.96427337825589e-08,388.000000123808,1.34122100870425e-07,"Ivanna","Stanleyd",0,6.29341927980956,"7","1",1,"0","0","0"
7995,1,"0",TRUE,"B",613.121843163143,"1","TRAPPIST-1e",36,FALSE,7.33680700199296e-08,5.78417043235714e-09,6.48938489646174e-08,1.5611295410618e-07,1.11048477707886e-07,"Grum","Stiviorad",1,-14.7041678320414,"2","1",1,"0","0","0"
7999,1,"0",TRUE,"B",262,"0","55 Cancri e",26,FALSE,2.72536411596787e-07,1.22885604280534e-07,1.56230869969535e-07,6.54036037129136e-08,7.1231371364718e-08,"Arraiam","Bealvewd",1,-14.1890586840125,"2","1",1,"0","0","0"
8005,2,"1",TRUE,"G",1293,"1","PSO J318.5-22",17,FALSE,8.74818741551329e-08,1.13414165378875e-07,8.76636707829382e-08,1.33236128577447e-07,1.80898499332116e-07,"Sanney","Olivasquez",1,-14.3218556705176,"7","0",2,"0","0","0"
8005,3,"1",FALSE,"F",1528,"1","TRAPPIST-1e",35,FALSE,676.000000093424,1.24875755137503e-07,2.02244829228676e-07,1.52226901345816e-07,40.000000169688,"Katen","Olivasquez",0,6.5736801679976,"6","0",2,"0","0","0"
8018,1,"1",FALSE,"F",1532,"1","TRAPPIST-1e",54,FALSE,7.90148188762612e-08,6.95967364336693e-08,5.0000000851225,1268.00000007771,26.0000000944278,"Juane","Popelazquez",0,7.16935001698305,"6","1",1,"0","0","0"
8021,1,"1",TRUE,"G",1298,"0","TRAPPIST-1e",23,FALSE,1.18819389446396e-07,3.72437918764394e-08,1.31476001532433e-07,5.31617473906874e-08,6.93218443450248e-08,"Oraine","Blandez",0,-14.7070531310079,"7","1",1,"0","0","0"
8026,1,"1",TRUE,"F",1534,"1","TRAPPIST-1e",29,FALSE,4.97818238664827e-08,2.07923143595067e-07,1.03115875245137e-07,1.8820024234806e-07,1.04510767765531e-07,"Losp","Ruité",1,-14.2408745631874,"6","1",1,"0","0","0"
8029,1,"1",FALSE,"G",1298,"1","TRAPPIST-1e",31,FALSE,779.000000211188,2.03208387855343e-07,3.00000005320803,57.0000000730333,1.25619926098836e-07,"Coracy","Gainebergan",0,6.73221070726132,"7","1",1,"0","0","0"
8030,1,"1",TRUE,"G",1299,"1","PSO J318.5-22",26,FALSE,7.12242785988864e-08,1.0251035117793e-07,9.35612341509631e-08,1.01906151113228e-07,5.23544489022939e-08,"Weslie","Carrishley",0,-14.6793121089429,"7","1",1,"0","0","0"
8031,1,"0",TRUE,"D",250,"0","55 Cancri e",35,FALSE,3.56512781664695e-09,4.70609520933359e-09,7.07634197364501e-08,5.81515081572721e-09,8.59507664858321e-08,"Alheneb","Emoted",1,-15.5827692765341,"4","1",1,"0","0","0"
8034,1,"1",TRUE,"E",532,"1","TRAPPIST-1e",18,FALSE,1.77871149348416e-08,1.3375635898844e-07,1.4128667443631e-07,1.23685082884777e-07,9.84099308597421e-09,"Krus","Bost",0,-14.6679906327554,"5","1",1,"0","0","0"
8035,1,"1",TRUE,"F",1536,"1","TRAPPIST-1e",35,FALSE,2.86066255954532e-08,1.01181655033402e-07,9.5014572165143e-08,1.01862107138902e-07,1.00068808809841e-08,"Walmon","Staf",1,-14.9041571471432,"6","1",1,"0","0","0"
8042,1,"0",TRUE,"G",1299,"0","55 Cancri e",21,FALSE,1.32372927311908e-08,1.09940911638194e-07,7.45981156247487e-08,4.65666409675354e-08,1.42985816891152e-07,"Mathy","Shephendry",0,-14.7639919494091,"7","1",1,"0","0","0"
8049,1,"1",FALSE,"G",1301,"0","TRAPPIST-1e",22,FALSE,6.00000015333773,21.0000001290451,4.80832836881428e-09,782.000000042997,1.08713946290677e-07,"Bonya","Workmans",0,6.69579891760102,"7","1",1,"0","0","0"
8057,1,"0",TRUE,"B",267,"0","TRAPPIST-1e",65,FALSE,2.60806988147374e-08,7.31606922052242e-08,5.94931084137624e-08,1.11588426388546e-08,6.17235718816989e-08,"Wimplas","Sersocatic",1,-15.2781810630235,"2","0",2,"0","0","0"
8057,2,"0",TRUE,"B",267,"0","55 Cancri e",26,FALSE,1.89435437831264e-07,1.32086051510511e-07,2.77288294949783e-08,1.58544436537273e-08,9.40271559957179e-08,"Algor","Sersocatic",1,-14.5939282640692,"2","0",2,"0","0","0"
8060,2,"1",TRUE,"F",1541,"1","TRAPPIST-1e",37,FALSE,1.53749157124655e-07,1.50142432530931e-08,8.96672265613201e-09,4.04929258284415e-08,9.1139163025061e-08,"Colatz","Chman",1,-14.9887530397913,"6","1",1,"0","0","0"
8063,1,"1",FALSE,"F",1543,"1","TRAPPIST-1e",20,FALSE,595.591797668015,25.0000000122541,1.53073491180202e-07,11.0000000165898,1.84585949263045e-07,"Paulie","Loway",0,6.44824329628469,"6","1",1,"0","0","0"
8064,1,"1",TRUE,"F",1601.20475370924,"1","TRAPPIST-1e",40,FALSE,1.90637082843319e-08,1.59182737630228e-07,1.49526929593951e-07,8.95071289670658e-08,8.27127865232733e-08,"Yales","Erte",1,-14.5086711566165,"6","0",2,"0","1","0"
8064,2,"1",FALSE,"E",534,"1","TRAPPIST-1e",0,FALSE,6.30516455963423e-08,5.25222181314678e-09,6.20915955832105e-08,1.68096778842369e-07,5.48120442069978e-08,"Elos","Erte",1,-14.8559361512027,"5","0",2,"0","1","0"
8077,1,"1",FALSE,"G",1304,"0","TRAPPIST-1e",20,FALSE,721.00000002138,122.000000074995,2.05528947727779e-07,3.20371255647229e-08,4.1293853314012e-09,"Racy","Watsongley",0,6.73696695840289,"7","1",1,"0","0","0"
8081,1,"0",FALSE,"D",251,"0","55 Cancri e",39,FALSE,2.00000002117426,15450.0000000981,336.000000047783,1.00000003703191,904.000000021676,"Mesarga","Ambleetive",1,9.72274474886891,"4","1",1,"0","0","0"
8089,1,"1",FALSE,"F",1671,"0","TRAPPIST-1e",19,FALSE,2.6948436658644e-08,9.8192005482396e-09,1761.00000029139,9.58804777516465e-08,36.0000000771118,"Erie","Peter",1,7.49387388706244,"6","1",1,"0","0","0"
8092,3,"0",FALSE,"D",238,"1","TRAPPIST-1e",41,FALSE,4.88048799359872e-08,3216.0000000299,4.45241133701184e-08,433.000000087543,517.000000186801,"Sterfik","Pulgaly",0,8.33471162191635,"4","1",1,"0","0","0"
8094,1,"0",FALSE,"C",265,"0","TRAPPIST-1e",60,FALSE,19.0000000710401,7316.00000009051,1.43454589786159e-07,9.45063593140179e-08,1781.00000003671,"Geonkaa","Pokebox",1,9.11778639041343,"3","1",1,"0","0","0"
8106,1,"1",TRUE,"G",1306,"1","55 Cancri e",49,FALSE,4.67129627255987e-08,1.19132475413583e-07,3.1253322700284e-09,1.21504929297471e-07,5.78012289191312e-08,"Daley","Rigginsen",1,-14.8702679017173,"7","1",1,"0","0","0"
8107,1,"1",FALSE,"F",1678,"0","PSO J318.5-22",71,FALSE,48.0000000212695,43.0000000418918,1.14856382803669e-07,78.0000002337557,534.000000052821,"Shan","Ewisentley",0,6.55535689247154,"6","1",1,"0","0","0"
