"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
8621,1,"0",FALSE,"E",552,"0","TRAPPIST-1e",19,FALSE,4.00000003671923,4.37424374314839e-08,1604.0000000095,3.44590913285137e-07,1.04319279564166e-07,"Vanley","Simmonders",-1,7.38274645007403,"5","1",1,"0","0","0"
8622,1,"1",FALSE,"F",1660,"1","TRAPPIST-1e",19,FALSE,1.49392627425073e-07,22.0000001084518,1.84627205063066e-07,677.000000095941,1.26389235154455e-08,"Doryn","Blacks",-1,6.54965074302215,"6","1",1,"0","0","0"
8625,1,"1",FALSE,"F",1662,"1","TRAPPIST-1e",14,FALSE,604.000000039288,7.23513006405203e-08,7.12870546670424e-08,1.20848086364241e-09,754.000000053495,"Yolas","Herreras",-1,7.21376830829363,"6","1",1,"1","0","0"
8627,1,"1",FALSE,"F",1663,"1","TRAPPIST-1e",18,FALSE,1.0000000912572,7.70857747868765e-08,8.12109999647624e-08,822.0000001453,1.79775858946397e-08,"Racy","Gardonadox",-1,6.71295620117869,"6","1",1,"0","0","0"
8630,1,"1",FALSE,"F",1771,"0","TRAPPIST-1e",25,FALSE,292.000000059522,1.59296710085205e-07,1322.00000005365,4.82008594335468e-11,1.43101235331271e-07,"Lidenx","Mad",-1,7.3864708490874,"6","1",1,"0","0","0"
8632,1,"1",TRUE,"G",1401,"0","TRAPPIST-1e",16,FALSE,4.43700165837018e-08,1.17867684835826e-07,7.36623122630654e-09,1.88614292512217e-07,2.19277304196517e-08,"Luison","Buckeelez",-1,-14.7827105643455,"7","0",2,"0","0","0"
8632,2,"1",TRUE,"G",1401,"0","TRAPPIST-1e",6,FALSE,1.56404569444332e-07,1.28877565758918e-07,2.11387092184436e-08,3.75047414338204e-09,7.14048569079433e-08,"Eulah","Buckeelez",-1,-14.7789553325681,"7","0",2,"0","0","0"
8647,1,"1",TRUE,"F",1669,"1","TRAPPIST-1e",22,FALSE,1.59920300870719e-07,1.91953731555211e-07,5.0323234789291e-08,2.53273235641417e-08,1.14058008247673e-07,"Anakes","Shrie",-1,-14.428770244692,"6","1",1,"0","0","0"
8648,1,"1",FALSE,"G",1403,"0","PSO J318.5-22",3,FALSE,1.12321217106259e-07,6.2255964537961e-08,1.45031482626343e-07,2.62402292624986e-10,9.55725596174723e-08,"Rice","Pughlinsons",-1,-14.6939189089181,"7","0",3,"0","0","0"
8648,2,"1",FALSE,"F",1777,"0","TRAPPIST-1e",19,FALSE,546.000000082426,3.9492247663583e-08,7.00000005633959,9.1437538196931e-08,225.000000044332,"Stelle","Pughlinsons",-1,6.65672652458203,"6","0",3,"0","0","0"
8648,3,"1",TRUE,"G",1403,"0","TRAPPIST-1e",23,FALSE,6.11133207190432e-08,9.44731826362028e-08,9.21938456780948e-08,1.1045995191412e-09,1.16187014873144e-07,"Kennie","Pughlinsons",-1,-14.8231713427272,"7","0",3,"0","0","0"
8649,1,"1",FALSE,"F",1670,"1","TRAPPIST-1e",26,FALSE,1.00000016703187,9.82879581714627e-08,8.21107163351746e-08,1066.00000002162,83.0000001961057,"Chary","Roycentes",-1,7.04751722184874,"6","1",1,"0","0","0"
8651,1,"1",FALSE,"F",1671,"1","TRAPPIST-1e",23,FALSE,209.00000007475,52.0000001547404,3.00000004870674,3.12873379744554e-08,387.000000026427,"France","Milton",-1,6.47850964272456,"6","1",1,"0","0","0"
8652,1,"1",FALSE,"F",1778,"0","TRAPPIST-1e",25,FALSE,574.000000016583,1.00000000148418,8.52318812640741e-09,2.93636383790399e-08,141.000000002648,"Lyde","Ington",-1,6.57368016704249,"6","1",1,"0","0","0"
8655,1,"1",FALSE,"F",1672,"1","PSO J318.5-22",20,FALSE,7.36975990601817e-08,1.48811428358361e-07,20.0000000442141,529.000000061488,1.00000000072497,"Alfrey","Tranklinay",-1,6.30991827882458,"6","1",1,"0","0","0"
8660,1,"1",FALSE,"F",1674,"1","55 Cancri e",29,FALSE,11.0000001168942,1.68635415864709e-08,1214.00000016453,6.00000004486293,5.96393758928287e-08,"Erman","Ewins",-1,7.11558212651166,"6","1",1,"0","0","0"
8662,1,"1",FALSE,"F",1782,"0","TRAPPIST-1e",26,FALSE,3.00000007485463,821.000000028684,1.62076606110722e-07,1.31414834106164e-07,49.000000066488,"Camily","Adavisons",-1,6.77193555637055,"6","1",1,"0","0","0"
8665,1,"1",TRUE,"G",1405,"0","TRAPPIST-1e",19,FALSE,9.67904734111023e-08,1.88502446727353e-07,1.15300866915603e-07,2.51880381268309e-07,1.10557127619452e-09,"Rayne","Leblanchez",-1,-14.2408012920473,"7","1",1,"0","0","0"
8666,1,"1",TRUE,"G",1396,"1","TRAPPIST-1e",28,FALSE,4.47472888277501e-09,7.37722626308324e-09,1.58511216342547e-07,8.9787164667547e-08,8.15401875812295e-09,"Melara","Merce",-1,-15.1311438481368,"7","1",1,"0","0","0"
8676,1,"1",FALSE,"F",1785,"0","TRAPPIST-1e",21,FALSE,3.00000002866974,1.77119481899935e-07,697.000000290243,6.66506119091134e-08,3.94394327230938e-08,"Vanie","Norrison",-1,6.55108033590358,"6","1",1,"0","0","0"
8677,1,"0",FALSE,"D",261,"1","TRAPPIST-1e",25,FALSE,3.02490325006258e-08,751.00000015533,7.86238848638888e-08,1999.00000020314,1735.59895320428,"Tope","Obeaded",-1,8.40862731154557,"4","0",3,"0","0","0"
8677,2,"0",FALSE,"D",261,"1","TRAPPIST-1e",27,TRUE,1.67143947740068e-07,4248.00000009629,440.000000115124,16.0000001251645,1070.00000007255,"Batrix","Obeaded",-1,8.66112036032268,"4","0",3,"0","0","0"
8677,3,"0",FALSE,"D",261,"1","TRAPPIST-1e",54,FALSE,1.52371072983096e-07,2239.00000004657,1.24123477987674e-08,42.0000000206089,37.0000001110395,"Edaron","Obeaded",-1,7.74846002404767,"4","0",3,"0","0","0"
8678,1,"0",TRUE,"G",1399,"1","55 Cancri e",9,FALSE,2.81636586764093e-07,2.87944723944921e-08,9.50039570863811e-08,5.55662924772576e-09,7.44776006767777e-08,"Eilan","Kellson",-1,-14.5381498958775,"7","0",2,"0","0","0"
8678,2,"1",FALSE,"F",1678,"1","TRAPPIST-1e",24,FALSE,201.000000115619,1.68705246504399e-07,621.000000104462,3.66030722087298e-08,8.18525585723716e-08,"Joana","Mclarseney",-1,6.71174039567326,"6","0",2,"0","0","0"
8679,1,"1",TRUE,"G",1407,"0","TRAPPIST-1e",22,FALSE,7.06501233465305e-08,2.20982541859005e-07,7.20962311308978e-09,5.79197997666491e-08,3.14028464771467e-08,"Kayne","Emenez",-1,-14.7618354985695,"7","1",1,"0","0","0"
8682,1,"0",FALSE,"D",262,"1","TRAPPIST-1e",42,FALSE,8.78877938815503e-08,1257.00000001017,40.0000000054036,1827.00000002862,1036.0000001514,"Altares","Geoconne",-1,8.33327035332345,"4","1",1,"0","0","0"
8686,1,"0",FALSE,"E",557,"0","TRAPPIST-1e",35,FALSE,21.0000000955641,5642.00000000025,6.30765604052547e-08,54.0000000185742,805.00000013999,"Algor","Bradissive",-1,8.78293635639794,"5","1",1,"0","0","0"
8689,1,"1",TRUE,"G",1408,"0","TRAPPIST-1e",6,FALSE,9.87739803637973e-08,1.11403859738362e-07,1.97655187215382e-07,3.29723966049069e-08,1.82962484869659e-07,"Guye","Harrenoldez",-1,-14.2874874788025,"7","1",1,"1","0","0"
8690,1,"1",FALSE,"F",1682,"1","TRAPPIST-1e",39,FALSE,1539.0000001466,7.66100311081874e-08,1.65763607855988e-08,167.000000024136,9.30583029407687e-08,"Erfros","Peake",-1,7.44190672826088,"6","0",2,"0","0","0"
8690,2,"1",FALSE,"D",263,"1","TRAPPIST-1e",24,FALSE,466.000000077641,1.705649068006e-07,2257.00000011612,6.00000018163143,6.63357247347476e-08,"Hule","Peake",-1,7.9116905209327,"4","0",2,"0","0","0"
8692,1,"0",TRUE,"C",286,"0","55 Cancri e",21,FALSE,5.49991843188711e-08,1.34281836035276e-07,1.40313822945322e-07,1.08067738101482e-08,3.46835833621963e-08,"Bellus","Extraly",-1,-14.7961126355241,"3","0",3,"0","0","0"
8692,2,"0",FALSE,"C",286,"0","55 Cancri e",48,FALSE,259.000000166718,2419.00000008241,9.7824545015328e-08,3710.00000000831,789.000000106337,"Betena","Extraly",-1,8.87863674749439,"3","0",3,"0","0","0"
8692,3,"0",TRUE,"C",286,"0","TRAPPIST-1e",24,FALSE,6.25361521175808e-08,3.54317229681285e-08,4.08162215180853e-08,9.2079408975249e-08,2.72607664510376e-08,"Algor","Extraly",-1,-15.1698246934575,"3","0",3,"0","0","0"
8697,1,"1",TRUE,"G",1401,"1","PSO J318.5-22",25,FALSE,3.28259963721878e-08,6.32487361025661e-09,8.02071572501474e-08,8.80827028612427e-08,3.1579910470925e-08,"Milyla","Fowles",-1,-15.2467159265483,"7","1",1,"0","0","0"
8698,1,"1",FALSE,"G",1402,"1","55 Cancri e",29,FALSE,1.33773540707192e-08,710.000000005793,2.42640573199525e-07,1.00000001238799,2.11525407684632e-08,"Iria","Barberts",-1,6.56667243021864,"7","1",1,"0","0","0"
8699,1,"1",TRUE,"G",1403,"1","PSO J318.5-22",52,FALSE,7.96924817501581e-08,9.36572466117156e-08,3.70008510999212e-08,5.54794783708622e-08,6.71607346843288e-09,"Dona","Quinnedy",-1,-15.1154579479926,"7","1",1,"0","0","0"
8702,1,"0",FALSE,"C",287,"0","55 Cancri e",43,FALSE,3595.00000005254,2075.00000017916,4.96563215227137e-08,13.0000000884408,2.52937326086251e-09,"Beide","Efulows",-1,8.64523454136264,"3","1",1,"0","0","0"
8705,1,"1",TRUE,"F",1790,"0","55 Cancri e",20,FALSE,5.30413441625843e-08,2.00666886575384e-08,4.25642381342992e-08,6.41207400714908e-08,2.02512460899476e-08,"Anch","Gen",-1,-15.4247272092991,"6","1",1,"0","0","0"
8706,1,"1",FALSE,"G",1412,"0","55 Cancri e",19,FALSE,1.02144195338566e-08,1.23567261189169e-07,37.0000001064731,9.52648918617761e-08,734.000000030829,"Wayney","Jacobbinson",-1,6.64768837403849,"7","1",1,"0","0","0"
8707,1,"1",FALSE,"G",1404,"1","TRAPPIST-1e",20,FALSE,3.70707141428199e-08,2.32664064719259e-08,264.000000150209,451.000000149022,2.14328571420367e-08,"Timmie","Hickson",-1,6.57228254322688,"7","1",1,"0","0","0"
8711,1,"1",FALSE,"F",1791,"0","TRAPPIST-1e",48,TRUE,390.000000027281,1.80831078202932e-08,977.000000208418,16.0000000291209,1.51931304890507e-08,"Yales","Make",-1,7.2320103318803,"6","1",1,"0","0","0"
8713,1,"0",FALSE,"B",282,"0","55 Cancri e",29,FALSE,7.62940477377097e-08,483.00000017138,901.826472101964,255.000000027078,1922.00000003369,"Majoth","Watuald",-1,8.17802874632671,"2","0",2,"0","0","0"
8713,2,"0",TRUE,"B",282,"0","55 Cancri e",46,FALSE,4.15339256337689e-08,1.50690110793414e-07,8.95536758442937e-09,3.60529886037645e-08,1.53202183099113e-08,"Aviton","Parymider",-1,-15.1916462498348,"2","0",2,"0","0","0"
8715,1,"1",TRUE,"G",1414,"0","TRAPPIST-1e",18,FALSE,1.65424266496219e-07,1.65922377469769e-07,1.88748555851276e-08,1.34517017326602e-07,1.03835239679247e-07,"Carley","Logannon",-1,-14.3455635883507,"7","1",1,"0","0","0"
8718,1,"1",FALSE,"G",1415,"0","55 Cancri e",36,FALSE,6.4970270402838e-09,10.0000000499721,9.0000001192926,2185.811461252,796.000000124223,"Thell","Fuenterson",-1,8.00663801825918,"7","1",1,"0","0","0"
8724,1,"1",FALSE,"F",1795,"0","TRAPPIST-1e",22,FALSE,816.000000019947,1308.00000003358,245.000000010805,4923.00000021358,6.56954262278377e-08,"Lies","Burle",-1,8.89453313584568,"6","1",1,"0","0","0"
8725,1,"1",TRUE,"G",1405,"1","TRAPPIST-1e",7,FALSE,1.10060691753584e-08,1.25104084264056e-07,3.99542533471537e-08,1.49127694916158e-08,2.01090979642822e-07,"Antony","Barks",-1,-14.7518301451237,"7","1",1,"1","0","0"
8726,1,"1",TRUE,"F",1796,"0","TRAPPIST-1e",38,FALSE,7.20903046621714e-08,1.12874783546292e-07,1.96082839603411e-07,2.32728285990901e-08,1.45084150487827e-08,"Toisps","Bane",-1,-14.6858027055054,"6","1",1,"0","0","0"
8730,1,"0",FALSE,"C",288,"0","55 Cancri e",44,FALSE,7.71249190658306e-08,29.0000002152448,1319.00000016616,172.000000023039,2562.00000012726,"Acruxon","Pretive",-1,8.31434234351894,"3","1",1,"0","0","0"
8731,1,"0",FALSE,"E",569,"1","55 Cancri e",24,FALSE,3.38134399260874e-08,1945.0000000593,2.68251297642721e-07,2606.00000000521,7.71061458297269e-09,"Ashira","Whetedy",-1,8.42310226809889,"5","1",1,"0","0","0"
8737,1,"1",TRUE,"F",1801,"0","TRAPPIST-1e",42,FALSE,5.70159447636834e-09,1.05215587061464e-07,4.9570715262746e-08,8.99632917671746e-09,5.61273964275265e-08,"Herk","Tre",-1,-15.3044508008976,"6","1",1,"0","0","0"
8738,1,"1",TRUE,"G",1418,"0","TRAPPIST-1e",35,FALSE,1.94670401632574e-07,9.85694000721498e-08,2.22705068891852e-08,2.69777704439142e-08,1.73655093114296e-09,"Tricki","Vincenton",-1,-14.8819713985851,"7","1",1,"0","0","0"
8739,1,"1",FALSE,"F",1692,"1","TRAPPIST-1e",33,FALSE,466.000000199785,2.41310757565918e-08,14.0000000522565,3013.00000004915,2.69219720358082e-08,"Mara","Moranthons",-1,8.15851624490768,"6","1",1,"0","0","0"
8740,1,"1",FALSE,"E",560,"0","55 Cancri e",22,FALSE,1.50260633791242e-07,2.55176933697323e-08,9.22580135955702e-08,298.000000154059,1226.0000000304,"Anda","Wiggs",-1,7.32909373654351,"5","1",1,"0","0","0"
8742,1,"1",FALSE,"E",561,"0","TRAPPIST-1e",35,FALSE,3.81449562019737e-08,6.87776246500424e-08,161.000000046075,630.000000012182,9.08160132119881e-08,"Dona","Morez",-1,6.67329796809129,"5","1",1,"0","0","0"
8745,1,"1",FALSE,"G",1419,"0","TRAPPIST-1e",21,FALSE,1.2001105978554e-07,398.000000042774,15.0000001546022,3.60224817391636e-08,354.000000048829,"Eillis","Haydenzier",-1,6.64248680189169,"7","1",1,"0","0","0"
8746,1,"1",TRUE,"G",1407,"1","PSO J318.5-22",19,FALSE,4.77080343809142e-08,5.00127934349473e-08,2.30288278114476e-08,6.68345994939962e-08,1.1720029697349e-07,"Krisa","Alldson",-1,-15.003660696522,"7","1",1,"0","0","0"
8747,1,"1",TRUE,"F",1693,"1","TRAPPIST-1e",34,FALSE,668.325789524989,6.654178430481e-08,9.96113007562382e-08,6.37969319781031e-08,1.48433817529496e-07,"Jurs","Pine",-1,6.50477576408124,"6","0",2,"0","0","0"
8747,2,"1",FALSE,"E",571,"1","TRAPPIST-1e",52,FALSE,560.000000196264,1.44310061996869e-07,615.00000003206,1.00000000391799,2909.41769005811,"Berk","Pine",-1,8.31517925186736,"5","0",2,"0","0","0"
8748,1,"1",FALSE,"D",271,"0","TRAPPIST-1e",18,FALSE,1953.00000006072,1.45077051220106e-07,615.000000083154,1.45061634527459e-07,11.0000000363966,"Moss","Sidie",-1,7.85515700606374,"4","0",2,"0","0","0"
8748,2,"1",FALSE,"F",1803,"0","TRAPPIST-1e",40.1683152549172,FALSE,945.000000017276,8.9927812593813e-08,121.000000083115,4.0771008731262e-09,270.000000034181,"Prie","Sidie",-1,7.19743535426768,"6","0",2,"0","0","0"
8756,1,"0",FALSE,"B",283,"0","TRAPPIST-1e",32,FALSE,1.29922273411139e-08,63.0000000713734,1464.00000008951,486.000000139536,4574.00000002086,"Sabireo","Exible",-1,8.79285328869144,"2","1",1,"0","0","0"
8758,1,"0",FALSE,"E",572,"1","TRAPPIST-1e",36,FALSE,5.48165835988571e-09,774.000000037211,1.97511070339208e-07,550.000000085847,1562.00000001955,"Propsh","Healted",-1,7.96762673945357,"5","0",2,"0","0","0"
8758,2,"0",FALSE,"E",572,"1","55 Cancri e",55,FALSE,1.04731114878947e-08,7250.00000010112,1.00000002884612,1369.00000005328,2.00000010081741,"Zaurion","Healted",-1,9.06207235534124,"5","0",2,"0","0","0"
8761,1,"1",FALSE,"D",273,"0","TRAPPIST-1e",65,FALSE,2054.00000008984,66.0000000185276,268.000000163436,1.3021328879224e-08,3.14127305300112e-09,"Oss","Prine",-1,7.77821147463308,"4","1",1,"0","0","0"
8763,1,"1",FALSE,"G",1420,"0","TRAPPIST-1e",29,FALSE,1694.00000016103,3.00000013311312,1.25182565282577e-08,1.0749845965983e-07,80.000000019204,"Andie","Sweett",-1,7.48268182839852,"7","0",3,"0","0","0"
8763,2,"1",FALSE,"F",1806,"0","TRAPPIST-1e",18,FALSE,3.2820684254276e-08,3.91994718538284e-09,20.000000150079,789.000000095583,1.28820725702755e-08,"Rician","Sweett",-1,6.69579891742349,"6","0",3,"0","0","0"
8763,3,"1",FALSE,"G",1420,"0","PSO J318.5-22",0,FALSE,1.01719190152867e-07,9.61578271604361e-08,3.71706141248536e-08,1.08978927899879e-07,4.0025809906229e-08,"Eilan","Sweett",-1,-14.7724869154171,"7","0",3,"0","0","0"
8765,1,"1",FALSE,"F",1698,"1","TRAPPIST-1e",35,FALSE,3529.00000006772,1.17844778013018e-07,2142.00000007667,2.54887648908766e-08,9.65540039244225e-08,"Eggies","Laai",-1,8.64312074808179,"6","1",1,"0","0","0"
8767,1,"0",FALSE,"B",338,"1","55 Cancri e",37,FALSE,1.40678848225489e-07,2161.00000007236,1.41316437445385e-07,4702.00000004204,78.0000000639342,"Misa","Coustive",-1,8.8452011354059,"2","0",2,"0","0","0"
8767,2,"0",FALSE,"B",338,"1","TRAPPIST-1e",13,FALSE,2.96217023583278e-08,797.000000016011,2.31886152064692e-08,3104.00000005543,3649.00000011338,"Hamak","Coustive",-1,8.92930284227455,"2","0",2,"0","0","0"
8768,1,"1",FALSE,"E",573,"1","TRAPPIST-1e",15,FALSE,279.000000066377,354.000000065136,849.000000062218,15.0000000684455,48.000000233705,"Jord","Nixonce",-1,7.3427791896528,"5","0",3,"0","0","0"
8768,2,"1",FALSE,"G",1411,"1","55 Cancri e",33,FALSE,3.6547520203961e-08,18.0000000408937,1693.00000003749,1.60946369517013e-07,78.0000000920719,"Ronne","Nixonce",-1,7.48941208371439,"7","0",3,"0","0","0"
8768,3,"1",FALSE,"F",1699,"1","TRAPPIST-1e",29.5035901464785,FALSE,7.1180885317515e-08,1.00000006520406,1.01616858283074e-08,145.000000193216,556.000000094471,"Clindy","Hoopez",-1,6.55393340464438,"6","0",3,"0","0","0"
8775,1,"0",TRUE,"D",275,"0","TRAPPIST-1e",40,FALSE,3.60391086576028e-08,1.40497105255803e-07,1.1546924072482e-07,3.83531163046359e-08,1.16843012614371e-07,"Raston","Maltorted",-1,-14.6202563740625,"4","1",1,"0","0","0"
8777,1,"1",FALSE,"E",575,"1","TRAPPIST-1e",36,FALSE,114.000000011346,20.0000001986788,1.60682246213407e-07,2.49951485079319e-07,1485.00000020055,"Lewise","Dillips",-1,7.38956395418487,"5","1",1,"0","0","0"
8778,1,"1",TRUE,"F",1809,"0","TRAPPIST-1e",33,FALSE,3.36018723658049e-08,5.86845687120905e-08,4.25245388850277e-08,6.40239395041331e-08,1.78829080449742e-07,"Craird","Pane",-1,-14.789260925732,"6","0",2,"0","0","0"
8778,2,"1",TRUE,"F",1809,"0","TRAPPIST-1e",4,FALSE,3.46310333972369e-08,3.47498362499855e-09,1.81303889570556e-07,1.29340350263336e-07,2.19039417934834e-08,"Ses","Onpie",-1,-14.8079962881064,"6","0",2,"0","0","0"
8784,1,"1",FALSE,"F",1702,"1","TRAPPIST-1e",20,FALSE,611.000000022143,1.31504637156209e-07,61.0000000214133,149.000000078831,1.33629157908384e-08,"Gerly","Gentledges",-1,6.71052310977795,"6","1",1,"0","0","0"
8788,1,"1",FALSE,"F",1811,"0","PSO J318.5-22",23,FALSE,1.71878005119151e-08,3.58285746632832e-08,6.17216503777001e-08,728.000000103089,29.0000000086438,"Made","Pierry",-1,6.62936325373662,"6","1",1,"0","0","0"
8792,1,"1",FALSE,"F",1703,"1","TRAPPIST-1e",24,FALSE,555.000000143559,8.56361723780748e-08,1307.0000001228,2.78936538881781e-08,12.0000001015216,"Ros","Boyst",-1,7.53583046305526,"6","1",1,"0","0","0"
8793,1,"0",FALSE,"C",289,"0","55 Cancri e",18,FALSE,2304.00000005507,207.00000012339,9.91493007763248e-08,71.0000000795934,2724.00000005786,"Alsham","Unreezy",-1,8.57659353477591,"3","0",5,"0","0","0"
8793,2,"0",TRUE,"C",289,"0","PSO J318.5-22",25,FALSE,8.98785295168542e-09,6.66995727123216e-08,2.23533723910664e-09,144.839840744551,8.57434777435944e-08,"Dhena","Unreezy",-1,4.9756285865001,"3","0",5,"0","0","0"
8793,3,"0",TRUE,"C",289,"0","55 Cancri e",26,FALSE,4.29945596809195e-08,1.71617928387317e-07,2.99227813920168e-09,7.97812562358637e-08,5.75153890660389e-08,"Errairk","Oirmplathy",-1,-14.8514258000989,"3","0",5,"0","0","0"
8793,4,"0",FALSE,"C",289,"0","TRAPPIST-1e",52,FALSE,5.0276833543826e-08,713.000000009792,9.20811445420512e-08,4331.00000012994,316.000000022025,"Wasaleh","Oirmplathy",-1,8.58671925412159,"3","0",5,"0","0","0"
8793,5,"0",TRUE,"C",289,"0","TRAPPIST-1e",47,FALSE,5.97772247894567e-09,5.52331411427954e-08,7.85943430275307e-10,3.54975838494552e-08,1.65574829799074e-07,"Skatz","Unreezy",-1,-15.1508486428188,"3","0",5,"0","0","0"
8795,1,"1",FALSE,"F",1813,"0","55 Cancri e",24,FALSE,7.2506073584963e-08,618.000000007052,1.18132591743028e-07,8.36068180858312e-08,14.000000049178,"Ryanne","Wagnerray",-1,6.44888939466976,"6","1",1,"0","0","0"
8800,1,"1",TRUE,"G",1423,"0","TRAPPIST-1e",3,FALSE,1.07989967471778e-07,2.36115968405281e-07,1.91381212856549e-08,9.92708277921285e-08,2.69939182124535e-08,"NONE","NONE",-1,-14.529863391139,"7","0",5,"0","0","0"
8800,2,"1",FALSE,"G",1423,"0","TRAPPIST-1e",9,FALSE,3.662577468365e-08,1.10246109628921e-07,9.09445052565447e-08,9.58073843988189e-08,4.11653795257493e-08,"Helean","Nolds",-1,-14.7969022264521,"7","0",5,"0","0","0"
8800,3,"1",FALSE,"G",1423,"0","TRAPPIST-1e",2,FALSE,2.9996935193645e-08,1.6197637830744e-07,5.13433207870612e-09,8.27063440100783e-08,7.16089398955691e-09,"Rossie","Nolds",-1,-15.0638711386769,"7","0",5,"0","0","0"
8800,4,"1",FALSE,"G",1423,"0","TRAPPIST-1e",19,FALSE,13.0000000698792,905.00000004504,861.000000187877,2.57523317114763e-08,6.67512016815397e-08,"Carley","Nolds",-1,7.48380668788804,"7","0",5,"0","0","0"
8800,5,"1",FALSE,"G",1423,"0","PSO J318.5-22",12,FALSE,1.52476995722091e-08,4.78852514258427e-08,9.51986173758436e-08,5.48736115105354e-09,1.20819797849453e-07,"Carona","Nolds",-1,-15.0720450840394,"7","0",5,"0","0","0"
8803,1,"1",TRUE,"G",1424,"0","55 Cancri e",21,FALSE,5.56553024753657e-08,4.29878142241225e-08,1.93145970275557e-09,1.08240897221954e-07,1.45739017960993e-07,"Norahe","Parklaney",-1,-14.8524037888655,"7","1",1,"0","0","0"
8804,1,"1",TRUE,"F",1814,"0","TRAPPIST-1e",20,FALSE,3.58283581946059e-09,1.82992559121214e-07,2.26471357862032e-08,2.63680164499286e-08,1.5427701642955e-08,"Crowls","Winie",-1,-15.1977401959963,"6","0",5,"0","0","0"
8804,2,"1",TRUE,"F",1814,"0","TRAPPIST-1e",63,FALSE,6.95628704757701e-08,1.17637233838676e-07,4.88212162435792e-08,7.50736600520417e-08,4.19075405609943e-08,"Gra","Sunie",-1,-14.856790637911,"6","0",5,"0","0","0"
8804,3,"1",TRUE,"F",1814,"0","TRAPPIST-1e",15,FALSE,3.22575696802565e-08,1.37948895184686e-07,7.97263830228235e-08,1.84952405803075e-09,1.47585655591781e-07,"Alk","Pri",-1,-14.7333824704019,"6","0",5,"0","0","0"
8804,4,"1",FALSE,"F",1814,"0","TRAPPIST-1e",25,FALSE,491.000000113529,78.000000239376,723.000000055851,9.00000003303148,7.00000007244718,"Morms","Sunie",-1,7.17625453241029,"6","0",5,"0","0","0"
8804,5,"1",FALSE,"F",1814,"0","TRAPPIST-1e",13,FALSE,541.000000040181,9.18162894486138e-08,1.00000007478108,1147.00000020775,6.34007111605311e-08,"Unch","Sunie",-1,7.43189191709076,"6","0",5,"0","0","0"
8810,1,"1",FALSE,"F",1709,"1","TRAPPIST-1e",45,TRUE,1233.00000004384,3.74935486224904e-08,2.17415804571321e-08,99.0000000523935,3.00000009505643,"NONE","NONE",-1,7.19668657102201,"6","1",1,"0","0","0"
8814,1,"1",TRUE,"G",1425,"0","TRAPPIST-1e",17,FALSE,2.0188692049633e-07,1.39273060270377e-08,2.07369383949689e-08,5.10051223744222e-08,2.32550250115014e-08,"Hardy","Simsey",-1,-14.9840798217399,"7","1",1,"1","0","0"
8829,1,"1",FALSE,"G",1423,"1","55 Cancri e",18,FALSE,1.0428185130727e-08,3.74948880913596e-08,953.000000047406,2.76355859065548e-08,22.0000002005693,"Ericia","Morgerson",-1,6.88243747132968,"7","1",1,"0","0","0"
8832,1,"1",FALSE,"F",1714,"1","TRAPPIST-1e",40,FALSE,4.89510944526391e-08,305.000000116995,4.53906931091284e-08,41.000000132676,397.000000129811,"Paulia","Raney",-1,6.61069604535548,"6","1",1,"0","0","0"
8837,1,"1",FALSE,"G",1426,"1","55 Cancri e",40,FALSE,1.24822575945632e-08,575.000000055651,6.72210403069239e-08,1.00000020625921,1243.000000166,"Stendy","Robley",-1,7.50604217879718,"7","1",1,"0","0","0"
8839,1,"0",FALSE,"A",105,"1","TRAPPIST-1e",65,FALSE,1.06775183349486e-07,2462.0000000676,2.84373068153675e-09,15.000000029448,176.000000085126,"Askera","Pinoffent",-1,7.88344635424773,"1","0",2,"0","0","0"
8839,2,"0",FALSE,"A",105,"1","55 Cancri e",45,FALSE,17.0000000288164,2914.0000000436,8.13096377507094e-08,4.00000008899095,1813.00000008984,"Sulaton","Pinoffent",-1,8.4654787557996,"1","0",2,"0","0","0"
8846,1,"0",FALSE,"C",328,"1","TRAPPIST-1e",34,FALSE,28.0000001728927,65.000000005687,3429.00000002206,6555.00000003107,12113.0000002136,"Coxark","Brathful",-1,10.0073970159467,"3","0",2,"0","0","0"
8846,2,"0",FALSE,"C",328,"1","TRAPPIST-1e",37,FALSE,90.0000001848447,2176.00000006171,9.14567750769837e-08,134.000000063438,2272.00000012666,"Ionon","Brathful",-1,8.4493425246211,"3","0",2,"0","0","0"
8847,1,"1",TRUE,"G",1432,"0","TRAPPIST-1e",13,FALSE,4.79176460090276e-08,6.80299830534844e-08,1.83151328010864e-07,2.9921693780441e-08,2.63739446653167e-08,"Shalle","Fuentryoung",-1,-14.8500371280969,"7","1",1,"1","0","0"
8851,1,"1",TRUE,"G",1428,"1","55 Cancri e",16,FALSE,3.70363797049729e-08,1.07071791109698e-07,1.17475256014473e-07,5.79821532839309e-09,8.24075432405534e-08,"Cassa","Carreralend",-1,-14.865935191369,"7","1",1,"1","0","0"
8855,1,"1",FALSE,"E",581,"1","TRAPPIST-1e",16,FALSE,145.000000037402,1.39374328540052e-07,549.000000021105,603.0000000741,1.00000012305837,"Swack","Pota",-1,7.16857989756838,"5","1",1,"1","0","0"
